"","Apartment","Predicted_des"
"21417",NA,""
"21418",NA,""
"21419",NA,""
"21420",NA,""
"21421",NA,""
"21422",NA,""
"21423",NA,""
"21424",NA,""
"21425",NA,""
"21426",40.692,""
"21427",3384,"medium"
"21428",33841,"high"
"21429",33842,"low"
"21430",33843,"medium"
"21431",33844,"low"
"21432",33845,"low"
"21433",33847,"medium"
"21434",33848,"low"
"21435",33849,"low"
"21436",33851,"low"
"21437",33859,"low"
"21438",33860,"medium"
"21439",33866,"low"
"21440",33867,"low"
"21441",33870,"low"
"21442",33874,"low"
"21443",33875,"low"
"21444",33878,"low"
"21445",33879,"low"
"21446",33880,"medium"
"21447",33882,"low"
"21448",33883,"medium"
"21449",33886,"high"
"21450",33890,"high"
"21451",33892,"low"
"21452",33895,"medium"
"21453",33901,"low"
"21454",33909,"low"
"21455",3391,"low"
"21456",33914,"low"
"21457",33915,"high"
"21458",33916,"medium"
"21459",33917,"low"
"21460",33918,"low"
"21461",33922,"low"
"21462",33924,"low"
"21463",33925,"low"
"21464",33928,"medium"
"21465",3393,"low"
"21466",33932,"low"
"21467",33933,"low"
"21468",33936,"low"
"21469",33938,"low"
"21470",33939,"low"
"21471",3394,"high"
"21472",33940,"medium"
"21473",33947,"low"
"21474",33948,"low"
"21475",3395,"high"
"21476",33951,""
"21477",NA,""
"21478",40.729,""
"21479",33952,"low"
"21480",33954,"low"
"21481",33955,"medium"
"21482",33956,"medium"
"21483",33961,"medium"
"21484",33963,"low"
"21485",33965,"medium"
"21486",33966,"low"
"21487",33970,"low"
"21488",33974,""
"21489",NA,""
"21490",NA,""
"21491",40.7845,""
"21492",33977,"low"
"21493",33985,"low"
"21494",3399,"low"
"21495",33994,"low"
"21496",33995,"low"
"21497",33996,"low"
"21498",340,"medium"
"21499",3400,"medium"
"21500",34001,"low"
"21501",34003,"low"
"21502",34007,"low"
"21503",34009,"medium"
"21504",3401,"medium"
"21505",34010,"low"
"21506",34011,"medium"
"21507",34012,"medium"
"21508",34014,"low"
"21509",34016,"low"
"21510",34017,"high"
"21511",3402,"medium"
"21512",34020,"high"
"21513",34024,"low"
"21514",34026,"low"
"21515",34029,"low"
"21516",3403,"low"
"21517",34037,"medium"
"21518",34041,"medium"
"21519",34048,"medium"
"21520",34050,"high"
"21521",34051,"low"
"21522",34052,"low"
"21523",34053,"low"
"21524",34055,"low"
"21525",34056,"low"
"21526",34057,"medium"
"21527",34059,"low"
"21528",34072,"low"
"21529",34073,"low"
"21530",34075,"medium"
"21531",34077,"low"
"21532",3408,"medium"
"21533",34080,"low"
"21534",34082,"low"
"21535",34092,"medium"
"21536",34095,"low"
"21537",34096,"low"
"21538",34097,"medium"
"21539",34098,"low"
"21540",341,"low"
"21541",34100,"low"
"21542",34105,"high"
"21543",34108,"medium"
"21544",3411,"medium"
"21545",34111,"low"
"21546",34112,"medium"
"21547",34113,"low"
"21548",34114,"high"
"21549",34118,"low"
"21550",34120,"high"
"21551",34121,"high"
"21552",34125,"medium"
"21553",34129,"high"
"21554",34134,"medium"
"21555",34136,"medium"
"21556",3414,"low"
"21557",34141,"low"
"21558",34142,"medium"
"21559",34144,"medium"
"21560",34149,"high"
"21561",3415,"low"
"21562",34150,"low"
"21563",34151,"low"
"21564",34154,"low"
"21565",34157,"low"
"21566",34159,"medium"
"21567",3416,"low"
"21568",34160,"medium"
"21569",34162,"low"
"21570",34164,"medium"
"21571",34165,"low"
"21572",34171,"low"
"21573",34174,"low"
"21574",34177,"low"
"21575",34178,"low"
"21576",34179,"low"
"21577",3418,"low"
"21578",34180,"low"
"21579",34181,"low"
"21580",34182,"low"
"21581",34184,"low"
"21582",34190,"low"
"21583",34192,"medium"
"21584",34204,"low"
"21585",34206,"low"
"21586",34208,"low"
"21587",34210,"low"
"21588",34211,"medium"
"21589",34213,"low"
"21590",34218,"low"
"21591",34219,"low"
"21592",34224,"low"
"21593",34225,"low"
"21594",34228,"high"
"21595",3423,"low"
"21596",34239,"medium"
"21597",34240,"low"
"21598",34241,"medium"
"21599",34249,"low"
"21600",34251,"low"
"21601",34255,"medium"
"21602",34258,"low"
"21603",34259,"low"
"21604",34260,"low"
"21605",34268,"low"
"21606",3427,"medium"
"21607",34271,"medium"
"21608",34274,"low"
"21609",34276,"medium"
"21610",34277,"medium"
"21611",34278,"low"
"21612",34279,"medium"
"21613",3428,"low"
"21614",34281,"low"
"21615",34288,"medium"
"21616",3429,"medium"
"21617",34291,"low"
"21618",34292,"medium"
"21619",34293,"medium"
"21620",34297,"low"
"21621",34298,"medium"
"21622",343,"low"
"21623",3430,"low"
"21624",34302,"low"
"21625",34307,"low"
"21626",34309,"low"
"21627",3431,"medium"
"21628",34310,"low"
"21629",34312,"low"
"21630",3432,"medium"
"21631",34321,"low"
"21632",34325,"low"
"21633",34327,"low"
"21634",3433,"low"
"21635",34330,"low"
"21636",34331,"medium"
"21637",34335,"low"
"21638",34336,"low"
"21639",34337,"medium"
"21640",34345,"low"
"21641",34347,"high"
"21642",34354,"medium"
"21643",34356,"low"
"21644",34357,"low"
"21645",34359,"low"
"21646",3436,"low"
"21647",34361,"low"
"21648",34362,"low"
"21649",34363,"low"
"21650",34366,"medium"
"21651",34369,"low"
"21652",34371,"medium"
"21653",34372,"low"
"21654",34374,"low"
"21655",34375,"low"
"21656",34377,"low"
"21657",34378,"low"
"21658",34379,"low"
"21659",3438,"low"
"21660",34380,"low"
"21661",34389,"high"
"21662",34390,"low"
"21663",34391,"low"
"21664",34396,"low"
"21665",34397,"low"
"21666",34399,"low"
"21667",344,"low"
"21668",34407,"low"
"21669",34409,"low"
"21670",3441,"high"
"21671",34416,"low"
"21672",3442,"medium"
"21673",34420,"low"
"21674",34423,"low"
"21675",34426,"low"
"21676",34429,"low"
"21677",34431,"medium"
"21678",34432,"low"
"21679",34434,"high"
"21680",34435,"low"
"21681",34436,"medium"
"21682",34437,"low"
"21683",34438,"medium"
"21684",34441,"low"
"21685",34444,"low"
"21686",34445,"low"
"21687",34446,"low"
"21688",3445,"low"
"21689",34450,"low"
"21690",34451,"low"
"21691",34453,"low"
"21692",34459,"low"
"21693",34460,"high"
"21694",34461,"low"
"21695",34464,"low"
"21696",34465,"medium"
"21697",34468,"low"
"21698",34478,"low"
"21699",34484,"low"
"21700",34485,"low"
"21701",34486,"low"
"21702",34489,"low"
"21703",3449,"low"
"21704",34491,"medium"
"21705",34492,"low"
"21706",34495,"medium"
"21707",34497,"medium"
"21708",3450,"low"
"21709",34500,"medium"
"21710",34501,"low"
"21711",34503,"medium"
"21712",34506,"low"
"21713",34509,"high"
"21714",3451,"low"
"21715",34511,"low"
"21716",34516,"medium"
"21717",34517,"low"
"21718",34519,"medium"
"21719",3452,"medium"
"21720",34521,"low"
"21721",3453,"low"
"21722",34530,"high"
"21723",34531,"low"
"21724",34532,"low"
"21725",34533,"medium"
"21726",34536,"medium"
"21727",34537,"medium"
"21728",34539,"low"
"21729",3454,"low"
"21730",34549,"low"
"21731",34551,"low"
"21732",34554,"high"
"21733",34556,"low"
"21734",34562,"low"
"21735",3457,"medium"
"21736",34571,"medium"
"21737",34573,"low"
"21738",34575,"low"
"21739",34579,"low"
"21740",3458,"low"
"21741",34580,"medium"
"21742",34584,"low"
"21743",34585,"medium"
"21744",34588,"low"
"21745",34590,"medium"
"21746",34591,"low"
"21747",34593,"low"
"21748",34594,"medium"
"21749",34596,"medium"
"21750",34597,"low"
"21751",34599,"low"
"21752",3460,"low"
"21753",34601,"low"
"21754",34603,"low"
"21755",34604,"low"
"21756",34607,"low"
"21757",34608,"medium"
"21758",3461,"low"
"21759",34611,"low"
"21760",34614,"low"
"21761",3462,"low"
"21762",34620,"medium"
"21763",34621,"low"
"21764",34623,"high"
"21765",34624,"medium"
"21766",34626,"low"
"21767",34632,"low"
"21768",34633,"low"
"21769",34634,"low"
"21770",34637,"medium"
"21771",3464,"medium"
"21772",34643,"low"
"21773",34644,"medium"
"21774",34645,"low"
"21775",34647,"medium"
"21776",34648,"medium"
"21777",34650,"low"
"21778",34657,"low"
"21779",34658,"medium"
"21780",34659,"high"
"21781",34661,"low"
"21782",34667,"low"
"21783",3467,"low"
"21784",34671,"medium"
"21785",34674,"low"
"21786",34676,"medium"
"21787",34677,"low"
"21788",3468,"low"
"21789",34683,"low"
"21790",34684,"low"
"21791",34685,"low"
"21792",34687,"low"
"21793",3469,"low"
"21794",34691,"low"
"21795",34693,"low"
"21796",34695,"low"
"21797",34696,"low"
"21798",34699,"low"
"21799",34702,"low"
"21800",34705,"low"
"21801",34706,"low"
"21802",34708,"medium"
"21803",34709,"low"
"21804",3471,"high"
"21805",34710,"low"
"21806",34712,"high"
"21807",34714,"medium"
"21808",34715,"low"
"21809",34718,"low"
"21810",34719,"low"
"21811",3472,"low"
"21812",34722,"low"
"21813",34729,"medium"
"21814",3473,"low"
"21815",34730,"low"
"21816",34731,"low"
"21817",34732,"low"
"21818",34733,"low"
"21819",34738,"low"
"21820",34740,"low"
"21821",34741,"high"
"21822",34742,"low"
"21823",34744,"low"
"21824",34751,"high"
"21825",34752,"low"
"21826",34756,"low"
"21827",34759,"low"
"21828",3476,"low"
"21829",34762,"high"
"21830",34763,"low"
"21831",34768,"low"
"21832",34769,"low"
"21833",34770,"low"
"21834",34773,"medium"
"21835",34779,""
"21836",NA,""
"21837",NA,""
"21838",NA,""
"21839",NA,""
"21840",NA,""
"21841",NA,""
"21842",NA,""
"21843",NA,""
"21844",NA,""
"21845",NA,""
"21846",NA,""
"21847",NA,""
"21848",NA,""
"21849",NA,""
"21850",NA,""
"21851",NA,""
"21852",NA,""
"21853",NA,""
"21854",NA,""
"21855",NA,""
"21856",40.7626,""
"21857",34780,"low"
"21858",34781,"medium"
"21859",34783,"medium"
"21860",34786,"high"
"21861",34789,"medium"
"21862",3479,"low"
"21863",34790,"low"
"21864",34791,"low"
"21865",34792,"low"
"21866",34793,"low"
"21867",34794,"low"
"21868",34796,"low"
"21869",34797,"low"
"21870",348,"low"
"21871",3480,"medium"
"21872",34802,"low"
"21873",34804,"low"
"21874",34805,"low"
"21875",34806,"medium"
"21876",34807,"medium"
"21877",34811,"medium"
"21878",34812,"low"
"21879",34813,"low"
"21880",34819,"low"
"21881",34821,"low"
"21882",34822,"medium"
"21883",34826,"low"
"21884",34827,"low"
"21885",34828,"high"
"21886",3483,"low"
"21887",34833,"low"
"21888",34835,"low"
"21889",34836,"medium"
"21890",34837,"low"
"21891",34848,"low"
"21892",34849,"low"
"21893",3485,"low"
"21894",34853,"low"
"21895",34855,"low"
"21896",34858,"medium"
"21897",34861,"low"
"21898",34866,"low"
"21899",34867,"low"
"21900",3487,"low"
"21901",34874,"low"
"21902",34875,"low"
"21903",34879,"medium"
"21904",34883,"low"
"21905",34887,"medium"
"21906",34888,"low"
"21907",34892,"low"
"21908",34893,"low"
"21909",3490,"low"
"21910",34902,"low"
"21911",34904,"low"
"21912",34906,"low"
"21913",34907,"low"
"21914",34909,"low"
"21915",3491,"low"
"21916",34911,"low"
"21917",34912,"low"
"21918",34913,"low"
"21919",34914,"low"
"21920",34915,"high"
"21921",34918,"low"
"21922",3492,"low"
"21923",34920,"low"
"21924",34921,"low"
"21925",34924,"low"
"21926",34928,"low"
"21927",34931,"medium"
"21928",34934,"high"
"21929",34939,"low"
"21930",34942,"low"
"21931",34943,"low"
"21932",34944,"low"
"21933",34945,"low"
"21934",34948,"medium"
"21935",34949,"low"
"21936",34954,"low"
"21937",34955,"low"
"21938",34956,"low"
"21939",34957,"low"
"21940",34959,"low"
"21941",3496,"low"
"21942",34961,"medium"
"21943",34962,"low"
"21944",34971,"low"
"21945",34973,"high"
"21946",34974,"medium"
"21947",34975,"medium"
"21948",34976,"high"
"21949",34978,"medium"
"21950",34981,"medium"
"21951",34982,"low"
"21952",34984,"medium"
"21953",34987,"low"
"21954",34988,"low"
"21955",34989,"low"
"21956",34991,"low"
"21957",34993,""
"21958",NA,""
"21959",40.8305,""
"21960",35001,"medium"
"21961",35003,"low"
"21962",35005,"low"
"21963",35006,"high"
"21964",35008,"medium"
"21965",35011,"medium"
"21966",35012,"low"
"21967",35015,"low"
"21968",35019,"low"
"21969",35022,"low"
"21970",35023,"low"
"21971",35024,"low"
"21972",35025,"low"
"21973",35026,"medium"
"21974",35032,"low"
"21975",35033,"low"
"21976",35035,"low"
"21977",35036,"low"
"21978",35038,"medium"
"21979",35041,"medium"
"21980",35042,"medium"
"21981",35045,"low"
"21982",35046,"medium"
"21983",35048,"low"
"21984",35049,"medium"
"21985",35051,"medium"
"21986",35052,"high"
"21987",35053,"low"
"21988",35055,"low"
"21989",35057,"low"
"21990",35067,"low"
"21991",35069,"low"
"21992",35070,"low"
"21993",35071,"medium"
"21994",35074,"low"
"21995",35075,"medium"
"21996",35078,"medium"
"21997",35080,"low"
"21998",35085,"low"
"21999",35086,""
"22000",NA,""
"22001",NA,""
"22002",NA,""
"22003",NA,""
"22004",NA,""
"22005",NA,""
"22006",NA,""
"22007",NA,""
"22008",NA,""
"22009",NA,""
"22010",40.716,""
"22011",35087,"low"
"22012",35088,"low"
"22013",3509,"low"
"22014",35093,"low"
"22015",35094,"medium"
"22016",35098,"low"
"22017",351,"medium"
"22018",3510,"low"
"22019",35101,"low"
"22020",35102,"low"
"22021",35106,"low"
"22022",35107,"low"
"22023",35108,"low"
"22024",3511,"low"
"22025",35115,"low"
"22026",35117,"medium"
"22027",35118,"high"
"22028",35119,"low"
"22029",3512,"low"
"22030",35120,""
"22031",NA,""
"22032",NA,""
"22033",NA,""
"22034",NA,""
"22035",NA,""
"22036",NA,""
"22037",NA,""
"22038",NA,""
"22039",NA,""
"22040",40.7601,""
"22041",35122,"low"
"22042",35125,"medium"
"22043",35127,"low"
"22044",35129,"low"
"22045",35131,"low"
"22046",35132,"low"
"22047",35134,"low"
"22048",35138,"low"
"22049",35140,"high"
"22050",35143,"low"
"22051",35145,"low"
"22052",35147,"low"
"22053",35151,"low"
"22054",35152,"low"
"22055",35154,"medium"
"22056",35159,"medium"
"22057",3516,"medium"
"22058",35160,"low"
"22059",35161,"medium"
"22060",35164,"low"
"22061",35166,"low"
"22062",35169,"low"
"22063",35170,"medium"
"22064",35174,"low"
"22065",35175,"low"
"22066",35178,"low"
"22067",35179,"high"
"22068",3518,"medium"
"22069",35180,"low"
"22070",35182,"low"
"22071",35186,"low"
"22072",35187,"low"
"22073",35191,"low"
"22074",35193,"low"
"22075",35194,"low"
"22076",35195,"low"
"22077",35200,"low"
"22078",35202,"low"
"22079",35203,"low"
"22080",35204,"medium"
"22081",35209,"low"
"22082",35216,"low"
"22083",35217,"medium"
"22084",35219,"low"
"22085",3522,"low"
"22086",35221,"low"
"22087",35222,"high"
"22088",35224,"low"
"22089",35227,"low"
"22090",35229,"low"
"22091",3523,"medium"
"22092",35237,"low"
"22093",35239,"medium"
"22094",35245,"medium"
"22095",35246,"low"
"22096",35249,"low"
"22097",35253,"low"
"22098",35255,"low"
"22099",35259,"high"
"22100",3526,"low"
"22101",35262,"low"
"22102",35263,"low"
"22103",35264,"medium"
"22104",35267,"low"
"22105",35272,"low"
"22106",35275,"medium"
"22107",35276,"low"
"22108",35278,"low"
"22109",35280,"low"
"22110",35281,"low"
"22111",35283,"low"
"22112",35286,"low"
"22113",35288,"medium"
"22114",3529,"medium"
"22115",35292,"medium"
"22116",35294,"high"
"22117",35296,"high"
"22118",35303,"low"
"22119",35310,"low"
"22120",35312,"low"
"22121",35315,"low"
"22122",35316,"low"
"22123",35317,"low"
"22124",35319,"low"
"22125",35322,"medium"
"22126",35324,"low"
"22127",35325,"low"
"22128",35333,"medium"
"22129",35336,"low"
"22130",35337,"medium"
"22131",35338,"low"
"22132",35339,"medium"
"22133",3534,"low"
"22134",35344,"low"
"22135",35349,"low"
"22136",35350,"medium"
"22137",35353,"medium"
"22138",35354,"low"
"22139",35360,"medium"
"22140",35364,"low"
"22141",35365,"low"
"22142",35367,"medium"
"22143",35368,"low"
"22144",35370,"low"
"22145",35372,"low"
"22146",35373,"low"
"22147",35374,"low"
"22148",35376,"low"
"22149",35377,"low"
"22150",35378,"low"
"22151",35382,"medium"
"22152",35383,"low"
"22153",35386,"low"
"22154",35389,"low"
"22155",35391,"low"
"22156",35393,"low"
"22157",35394,"medium"
"22158",35395,"low"
"22159",35396,"low"
"22160",35401,"low"
"22161",35402,"medium"
"22162",35403,"low"
"22163",35408,"low"
"22164",3541,"low"
"22165",35411,"medium"
"22166",35418,"low"
"22167",35424,"low"
"22168",35428,"high"
"22169",35432,"medium"
"22170",35435,"high"
"22171",35436,"medium"
"22172",35440,"low"
"22173",35442,"low"
"22174",35445,"medium"
"22175",35448,"low"
"22176",3545,"low"
"22177",35451,"low"
"22178",35453,"high"
"22179",35457,"medium"
"22180",35462,"low"
"22181",35466,"low"
"22182",3547,"medium"
"22183",35470,"low"
"22184",35471,"low"
"22185",35472,"low"
"22186",35475,"low"
"22187",35476,"low"
"22188",35478,"low"
"22189",35479,"low"
"22190",35481,"low"
"22191",35483,"low"
"22192",35484,"low"
"22193",35487,"low"
"22194",35488,"low"
"22195",35490,"low"
"22196",35493,"low"
"22197",35494,"medium"
"22198",35497,"medium"
"22199",355,"medium"
"22200",35505,"medium"
"22201",35506,"high"
"22202",35507,"high"
"22203",35510,"low"
"22204",35511,"low"
"22205",35512,"low"
"22206",35514,"high"
"22207",35519,"low"
"22208",35523,"low"
"22209",35525,"low"
"22210",35528,"low"
"22211",35530,"low"
"22212",35531,"medium"
"22213",35533,"low"
"22214",35535,"low"
"22215",35540,"low"
"22216",35541,"low"
"22217",35542,"low"
"22218",35544,"low"
"22219",35548,"low"
"22220",35549,"low"
"22221",3555,"low"
"22222",35554,"medium"
"22223",35556,"low"
"22224",3556,"low"
"22225",35560,"low"
"22226",35561,"low"
"22227",35563,"low"
"22228",35564,"low"
"22229",35567,"low"
"22230",35569,"medium"
"22231",3557,"low"
"22232",35571,"low"
"22233",35574,"low"
"22234",35578,"low"
"22235",35580,"low"
"22236",35582,"low"
"22237",35583,"low"
"22238",35585,"low"
"22239",35596,"low"
"22240",35597,"low"
"22241",356,"low"
"22242",35600,"low"
"22243",35603,"low"
"22244",35605,"low"
"22245",35607,"low"
"22246",3561,"low"
"22247",35616,"low"
"22248",3562,"low"
"22249",35621,"low"
"22250",35622,"medium"
"22251",35623,"low"
"22252",35624,"low"
"22253",35627,"low"
"22254",35628,"low"
"22255",35632,"high"
"22256",35633,"low"
"22257",35635,"low"
"22258",35639,"low"
"22259",3564,"low"
"22260",35641,"medium"
"22261",35644,"low"
"22262",35648,"high"
"22263",3565,"low"
"22264",35650,"medium"
"22265",35652,"low"
"22266",35653,"low"
"22267",35654,"low"
"22268",35660,"low"
"22269",35664,"low"
"22270",35665,"low"
"22271",35669,"low"
"22272",35671,"low"
"22273",35674,"low"
"22274",35677,"medium"
"22275",35680,"low"
"22276",35681,"medium"
"22277",35682,"low"
"22278",35689,"low"
"22279",35690,"low"
"22280",35691,"low"
"22281",35700,"low"
"22282",35701,""
"22283",40.8014,""
"22284",35705,"medium"
"22285",35708,"low"
"22286",35709,"low"
"22287",3571,"low"
"22288",35710,"medium"
"22289",35711,"low"
"22290",35714,"low"
"22291",35717,"low"
"22292",35719,"low"
"22293",35721,"low"
"22294",35722,"medium"
"22295",35723,"low"
"22296",35728,"medium"
"22297",35729,"low"
"22298",35732,"low"
"22299",35734,"low"
"22300",35737,"high"
"22301",35738,"low"
"22302",35740,"high"
"22303",35742,"medium"
"22304",35746,"medium"
"22305",35751,"low"
"22306",35752,"low"
"22307",35758,"low"
"22308",35762,"medium"
"22309",35763,"low"
"22310",35764,"low"
"22311",35767,"low"
"22312",35768,"medium"
"22313",35769,"low"
"22314",35770,"medium"
"22315",35771,"low"
"22316",35774,"low"
"22317",35778,"medium"
"22318",35781,"medium"
"22319",35783,"medium"
"22320",35786,"medium"
"22321",35788,"medium"
"22322",35793,"low"
"22323",35794,"medium"
"22324",35797,"medium"
"22325",35800,"low"
"22326",35802,"medium"
"22327",35803,"low"
"22328",35807,""
"22329",NA,""
"22330",NA,""
"22331",40.7413,""
"22332",3581,"low"
"22333",35810,"low"
"22334",35811,"low"
"22335",35812,"low"
"22336",35813,"low"
"22337",35815,"low"
"22338",35819,"low"
"22339",3582,"low"
"22340",35820,"low"
"22341",35821,"low"
"22342",35831,"high"
"22343",35834,"low"
"22344",35835,"medium"
"22345",35838,"low"
"22346",35839,"medium"
"22347",35842,"low"
"22348",35848,"low"
"22349",35849,"low"
"22350",35850,"low"
"22351",35851,"low"
"22352",35853,"medium"
"22353",35855,"low"
"22354",35856,"low"
"22355",35857,"low"
"22356",35861,"high"
"22357",35864,"low"
"22358",35865,"medium"
"22359",35866,"low"
"22360",35867,"medium"
"22361",35868,"low"
"22362",35869,"medium"
"22363",3587,"low"
"22364",35870,"low"
"22365",35871,"low"
"22366",35878,"low"
"22367",35884,"low"
"22368",35885,"low"
"22369",35886,"medium"
"22370",3589,"medium"
"22371",35891,"low"
"22372",35896,"low"
"22373",35897,"low"
"22374",359,"low"
"22375",35901,"low"
"22376",35902,"medium"
"22377",35906,"low"
"22378",35908,"medium"
"22379",35909,"low"
"22380",3591,"medium"
"22381",35913,"low"
"22382",35914,"medium"
