,Apartment,predOnDesc
26326,47985,low
26327,47987,low
26328,47990,medium
26329,47992,medium
26330,47993,medium
26331,47996,low
26332,480,low
26333,48001,low
26334,48006,low
26335,48007,low
26336,48009,high
26337,4801,low
26338,48010,low
26339,48018,low
26340,48020,low
26341,48021,low
26342,48022,low
26343,48024,low
26344,48030,low
26345,48031,medium
26346,48036,high
26347,48041,low
26348,48042,low
26349,48045,low
26350,48047,low
26351,4805,medium
26352,48050,low
26353,48052,low
26354,48055,low
26355,48056,low
26356,48060,low
26357,48065,low
26358,48068,low
26359,48069,low
26360,48070,low
26361,48075,low
26362,48076,low
26363,48079,low
26364,48087,low
26365,48089,medium
26366,48094,medium
26367,48097,medium
26368,48098,medium
26369,48099,low
26370,481,low
26371,4810,medium
26372,48101,low
26373,48102,low
26374,48103,low
26375,48106,low
26376,48108,low
26377,48109,low
26378,48111,low
26379,48112,medium
26380,48114,low
26381,48116,low
26382,48122,low
26383,48124,low
26384,48136,low
26385,48139,low
26386,48140,low
26387,48142,low
26388,4815,medium
26389,48150,low
26390,48156,low
26391,48157,low
26392,48158,medium
26393,48159,medium
26394,4816,low
26395,48160,medium
26396,48161,high
26397,48162,low
26398,48163,low
26399,48165,low
26400,48166,low
26401,48167,medium
26402,48170,low
26403,48171,low
26404,4818,low
26405,48180,low
26406,48181,high
26407,48186,low
26408,48187,low
26409,48192,low
26410,48196,low
26411,48198,low
26412,482,high
26413,48202,medium
26414,48207,low
26415,48208,low
26416,48209,medium
26417,4821,low
26418,48213,medium
26419,48217,low
26420,4822,low
26421,48221,low
26422,48222,low
26423,48224,medium
26424,48229,medium
26425,48234,low
26426,48238,medium
26427,48239,low
26428,4824,low
26429,48240,low
26430,48241,low
26431,48243,medium
26432,48246,low
26433,48247,low
26434,48248,low
26435,48249,low
26436,48255,low
26437,48256,low
26438,48258,low
26439,48263,low
26440,48266,low
26441,48268,low
26442,4827,low
26443,48270,low
26444,48272,low
26445,48273,low
26446,48275,low
26447,48278,medium
26448,48279,low
26449,4828,low
26450,48285,low
26451,48286,low
26452,48287,low
26453,48288,medium
26454,4829,low
26455,48291,low
26456,48295,low
26457,48296,medium
26458,48297,low
26459,48298,low
26460,483,low
26461,48302,high
26462,48307,low
26463,4831,low
26464,48315,medium
26465,48316,low
26466,48317,low
26467,48318,low
26468,48319,low
26469,48325,medium
26470,48328,low
26471,48329,low
26472,48331,low
26473,48332,medium
26474,4834,low
26475,48340,low
26476,48343,low
26477,48344,high
26478,48348,low
26479,48349,medium
26480,4835,low
26481,48351,low
26482,48356,low
26483,48357,low
26484,48358,low
26485,48359,low
26486,4836,high
26487,48360,low
26488,48366,medium
26489,48368,low
26490,4837,medium
26491,48371,medium
26492,48374,low
26493,48378,low
26494,48379,medium
26495,48385,low
26496,48388,low
26497,4839,low
26498,48390,low
26499,48391,low
26500,48392,low
26501,48394,medium
26502,48397,medium
26503,48398,low
26504,48399,low
26505,484,medium
26506,4840,low
26507,48400,medium
26508,48405,medium
26509,48410,medium
26510,48413,low
26511,48415,medium
26512,48416,medium
26513,48417,low
26514,48418,medium
26515,48421,low
26516,48424,low
26517,48426,low
26518,48428,low
26519,48429,low
26520,4843,medium
26521,48432,low
26522,48433,medium
26523,48434,low
26524,48436,low
26525,48439,low
26526,48440,low
26527,48442,low
26528,48443,low
26529,48445,low
26530,48448,low
26531,48449,high
26532,4845,low
26533,4846,low
26534,48462,low
26535,48465,low
26536,48468,low
26537,4847,low
26538,48472,low
26539,48474,low
26540,48475,low
26541,48478,medium
26542,48485,low
26543,4849,high
26544,48490,low
26545,48492,low
26546,48495,low
26547,48501,medium
26548,48503,low
26549,48506,low
26550,48509,low
26551,48513,low
26552,48516,low
26553,48518,low
26554,48519,medium
26555,4852,medium
26556,48520,low
26557,48522,low
26558,48523,low
26559,48525,low
26560,48527,low
26561,4853,low
26562,48530,medium
26563,48531,high
26564,48532,low
26565,48535,low
26566,48537,medium
26567,4854,low
26568,48540,low
26569,48542,medium
26570,48543,low
26571,48549,medium
26572,4855,low
26573,48551,medium
26574,48552,medium
26575,48553,low
26576,48555,low
26577,48556,low
26578,48557,low
26579,4856,low
26580,48560,low
26581,48562,low
26582,48563,low
26583,48564,high
26584,48565,low
26585,48567,low
26586,4857,low
26587,48571,low
26588,48573,low
26589,48574,low
26590,48575,low
26591,48576,low
26592,4858,medium
26593,48580,medium
26594,48583,low
26595,48584,medium
26596,48588,medium
26597,48589,low
26598,4859,medium
26599,48591,medium
26600,48592,low
26601,48593,low
26602,48594,high
26603,48596,low
26604,48597,low
26605,48598,low
26606,48599,low
26607,486,low
26608,4860,low
26609,48600,medium
26610,48603,low
26611,4861,low
26612,48610,medium
26613,48611,low
26614,48612,low
26615,48615,medium
26616,48616,low
26617,48617,medium
26618,48619,low
26619,48620,low
26620,48625,low
26621,48629,low
26622,48630,medium
26623,48631,low
26624,48638,low
26625,48639,medium
26626,4864,low
26627,48641,low
26628,48645,low
26629,48646,low
26630,48647,low
26631,48648,low
26632,48649,low
26633,48650,medium
26634,48652,low
26635,48653,low
26636,48654,medium
26637,48656,low
26638,48657,low
26639,4866,low
26640,48661,medium
26641,48662,medium
26642,48663,low
26643,48666,low
26644,48667,low
26645,48668,low
26646,4867,low
26647,48671,low
26648,48673,low
26649,48675,low
26650,48676,low
26651,48677,medium
26652,48681,low
26653,48683,low
26654,48684,low
26655,48686,low
26656,48688,low
26657,4869,medium
26658,48691,medium
26659,48696,medium
26660,48697,medium
26661,487,medium
26662,48702,low
26663,48704,low
26664,48710,medium
26665,48718,low
26666,4872,low
26667,48724,low
26668,48729,low
26669,48730,low
26670,48731,medium
26671,48733,low
26672,48737,high
26673,48738,low
26674,48739,high
26675,4874,low
26676,48744,low
26677,48745,low
26678,48746,low
26679,48747,low
26680,48748,low
26681,4875,low
26682,48751,low
26683,48753,low
26684,48754,low
26685,48757,low
26686,48758,low
26687,48759,low
26688,48760,low
26689,48765,low
26690,48769,low
26691,4877,medium
26692,48770,low
26693,48774,medium
26694,48779,low
26695,4878,low
26696,48780,low
26697,48787,medium
26698,48790,low
26699,48791,low
26700,48792,medium
26701,48794,low
26702,48796,low
26703,4880,low
26704,48803,medium
26705,48806,low
26706,48808,low
26707,48809,low
26708,48811,medium
26709,48813,low
26710,48815,medium
26711,48819,medium
26712,48822,low
26713,48824,low
26714,48826,medium
26715,48833,low
26716,48834,low
26717,48837,low
26718,48839,low
26719,4884,medium
26720,48841,low
26721,48847,low
26722,48848,low
26723,4885,low
26724,48850,low
26725,48851,low
26726,48852,low
26727,48853,medium
26728,48855,medium
26729,48861,medium
26730,48863,medium
26731,48865,low
26732,48868,medium
26733,48869,low
26734,48870,low
26735,48871,low
26736,48872,low
26737,48873,high
26738,48874,low
26739,48875,low
26740,48879,low
26741,48882,low
26742,48883,low
26743,48884,low
26744,48885,low
26745,48886,low
26746,48887,low
26747,48889,low
26748,48890,low
26749,48891,medium
26750,48893,low
26751,48895,medium
26752,48903,low
26753,48904,low
26754,48906,low
26755,48909,low
26756,48915,low
26757,48918,low
26758,48920,high
26759,48923,low
26760,48925,low
26761,48926,medium
26762,48928,medium
26763,48929,medium
26764,48933,low
26765,48943,low
26766,48944,medium
26767,48948,low
26768,48949,low
26769,48950,low
26770,48951,low
26771,48952,low
26772,48954,low
26773,48956,medium
26774,48957,high
26775,48958,low
26776,48961,low
26777,48963,low
26778,48965,medium
26779,48966,high
26780,48969,low
26781,48970,low
26782,48971,low
26783,48972,low
26784,48973,medium
26785,48974,low
26786,48983,low
26787,48984,medium
26788,48986,medium
26789,48989,medium
26790,48992,medium
26791,48993,low
26792,48994,low
26793,48996,medium
26794,48997,medium
26795,48999,low
26796,49,low
26797,490,low
26798,49001,medium
26799,49003,low
26800,49005,low
26801,49006,low
26802,49024,low
26803,49026,low
26804,49029,low
26805,49031,low
26806,49032,high
26807,49037,low
26808,49041,low
26809,49044,low
26810,49045,low
26811,49047,low
26812,49049,low
26813,49050,low
26814,49053,low
26815,49054,medium
26816,49057,low
26817,49058,high
26818,4906,low
26819,49062,low
26820,49065,medium
26821,49066,high
26822,49067,high
26823,49068,low
26824,49069,low
26825,4907,low
26826,49070,low
26827,49075,medium
26828,49076,low
26829,49079,low
26830,49080,low
26831,49083,low
26832,49084,medium
26833,49087,high
26834,49089,low
26835,49090,low
26836,49093,low
26837,49096,low
26838,491,low
26839,49100,low
26840,49102,low
26841,49103,medium
26842,49104,medium
26843,49107,medium
26844,49111,low
26845,49117,low
26846,4912,low
26847,49122,low
26848,49123,low
26849,49126,low
26850,49134,low
26851,49136,low
26852,49140,medium
26853,49141,medium
26854,49142,medium
26855,49145,medium
26856,49156,medium
26857,49159,low
26858,4916,low
26859,49161,low
26860,49162,medium
26861,49165,low
26862,49171,low
26863,49178,medium
26864,49179,low
26865,49180,low
26866,49182,low
26867,49184,low
26868,49185,low
26869,49188,medium
26870,49190,low
26871,49191,low
26872,49193,low
26873,49194,low
26874,49195,low
26875,49198,low
26876,49199,low
26877,49203,low
26878,49204,low
26879,49206,low
26880,4921,low
26881,49211,low
26882,49216,low
26883,49220,low
26884,49221,low
26885,49223,low
26886,49226,medium
26887,4923,medium
26888,49231,medium
26889,49232,low
26890,49233,low
26891,49234,low
26892,49235,low
26893,4924,low
26894,49247,low
26895,49250,low
26896,49251,low
26897,49254,low
26898,49255,low
26899,49256,low
26900,49257,medium
26901,49259,low
26902,49261,high
26903,49263,low
26904,49264,low
26905,49265,low
26906,49266,low
26907,49269,low
26908,4927,low
26909,49270,low
26910,49273,low
26911,49274,low
26912,49275,medium
26913,49277,low
26914,49279,low
26915,4928,low
26916,49284,medium
26917,49287,low
26918,49288,medium
26919,49292,medium
26920,49294,low
26921,49295,low
26922,49297,low
26923,4930,low
26924,49306,low
26925,49308,low
26926,49309,low
26927,49310,low
26928,49313,low
26929,49314,low
26930,49316,low
26931,49317,medium
26932,49318,medium
26933,49319,low
26934,49323,low
26935,49325,medium
26936,49326,low
26937,49329,low
26938,4933,low
26939,49330,low
26940,49331,low
26941,49333,medium
26942,49334,medium
26943,49335,low
26944,49337,medium
26945,49338,low
26946,49340,low
26947,49341,low
26948,49344,low
26949,49345,medium
26950,49350,low
26951,49353,high
26952,49355,low
26953,49357,high
26954,49358,low
26955,4936,medium
26956,49361,low
26957,49366,low
26958,4937,medium
26959,49371,low
26960,49372,low
26961,49373,medium
26962,49374,medium
26963,49377,low
26964,49378,low
26965,4938,low
26966,49381,low
26967,49382,medium
26968,49384,medium
26969,49386,low
26970,49388,medium
26971,4939,medium
26972,49391,low
26973,49394,low
26974,494,medium
26975,4940,medium
26976,49400,medium
26977,49403,low
26978,49405,medium
26979,49407,low
26980,49409,low
26981,49413,high
26982,49415,medium
26983,49425,medium
26984,49427,low
26985,49429,low
26986,49430,medium
26987,49432,low
26988,49433,low
26989,49437,medium
26990,49438,low
26991,49439,low
26992,49447,low
26993,49448,low
26994,49449,low
26995,49450,medium
26996,49451,low
26997,49452,medium
26998,49453,high
26999,4946,medium
27000,49462,low
27001,49464,low
27002,49466,low
27003,4947,low
27004,49470,medium
27005,49475,low
27006,49476,low
27007,49479,low
27008,49480,low
27009,49482,low
27010,49483,low
27011,4949,low
27012,49491,high
27013,49495,low
27014,49497,high
27015,49499,medium
27016,49501,medium
27017,49502,high
27018,49505,low
27019,49509,medium
27020,4951,low
27021,49510,low
27022,49513,low
27023,49514,low
27024,49515,low
27025,49522,low
27026,49524,low
27027,49526,low
27028,49528,medium
27029,49529,low
27030,4953,low
27031,49531,low
27032,49534,low
27033,49536,low
27034,49539,low
27035,49541,low
27036,49544,low
27037,49546,low
27038,49547,low
27039,49548,low
27040,49551,medium
27041,49555,low
27042,49557,low
27043,49565,low
27044,49567,medium
27045,49569,low
27046,4957,low
27047,49570,low
27048,49573,low
27049,49584,low
27050,49586,low
27051,49588,low
27052,49589,low
27053,49591,low
27054,49594,medium
27055,49597,low
27056,49598,high
27057,49600,low
27058,49604,low
27059,49610,low
27060,49614,low
27061,49619,low
27062,4962,low
27063,49622,low
27064,49624,low
27065,49625,low
27066,49632,low
27067,49635,medium
27068,49639,low
27069,49640,low
27070,49641,low
27071,49643,medium
27072,49644,medium
27073,49646,low
27074,49647,low
27075,49648,low
27076,4965,low
27077,49652,low
27078,49654,high
27079,49662,low
27080,49665,low
27081,49668,medium
27082,49673,medium
27083,49674,medium
27084,49677,low
27085,49678,high
27086,49680,medium
27087,49681,low
27088,49683,low
27089,49684,low
27090,49685,low
27091,4969,medium
27092,49695,low
27093,49696,low
27094,49697,low
27095,49698,medium
27096,49700,low
27097,49701,low
27098,49704,low
27099,49705,high
27100,4971,medium
27101,49716,low
27102,49719,high
27103,49721,low
27104,49727,low
27105,49729,low
27106,49730,low
27107,49731,low
27108,49732,low
27109,49733,low
27110,49737,low
27111,49740,low
27112,49741,medium
27113,49742,medium
27114,49744,low
27115,49747,low
27116,49748,low
27117,49749,low
27118,4975,low
27119,49751,low
27120,49752,low
27121,49757,low
27122,49758,low
27123,49759,low
27124,4976,low
27125,49761,low
27126,49762,low
27127,49764,low
27128,49765,low
27129,49768,medium
27130,4977,low
27131,49770,medium
27132,49771,low
27133,49772,low
27134,49776,low
27135,49777,high
27136,49778,low
27137,49779,low
27138,49782,low
27139,49783,medium
27140,49785,low
27141,49786,low
27142,49787,low
27143,49789,low
27144,49790,low
27145,49797,low
27146,498,low
27147,49801,low
27148,49802,low
27149,49806,low
27150,49808,high
27151,49810,low
27152,49811,low
27153,49813,medium
27154,49815,low
27155,49816,medium
27156,49817,low
27157,49819,low
27158,4982,low
27159,49823,low
27160,49826,medium
27161,49829,low
27162,49839,high
27163,49840,high
27164,49842,low
27165,49846,medium
27166,49855,low
27167,49857,high
27168,49858,low
27169,49859,medium
27170,49861,low
27171,49862,low
27172,49864,high
27173,49871,low
27174,49873,medium
27175,49875,low
27176,4988,low
27177,49880,low
27178,49881,low
27179,49882,low
27180,49883,low
27181,49884,low
27182,49886,low
27183,49887,low
27184,49888,medium
27185,49894,low
27186,49895,medium
27187,49897,medium
27188,49898,low
27189,49899,low
27190,499,low
27191,4990,low
27192,49900,low
27193,49902,medium
27194,49903,low
27195,49907,low
27196,49913,low
27197,49918,low
27198,49923,low
27199,49927,medium
27200,49928,low
27201,49933,medium
27202,49934,low
27203,49938,low
27204,49939,low
27205,4994,low
27206,49944,medium
27207,49946,high
27208,4995,medium
27209,49954,low
27210,49958,low
27211,49959,low
27212,49964,low
27213,49967,low
27214,49968,low
27215,49969,high
27216,49974,low
27217,49978,medium
27218,49980,low
27219,49982,low
27220,49986,low
27221,49988,low
27222,49991,low
27223,49994,low
27224,49995,high
27225,49997,low
27226,49998,low
27227,500,low
27228,5000,low
27229,50005,low
27230,50006,low
27231,50007,low
27232,50009,medium
27233,5001,medium
27234,50013,low
27235,50014,low
27236,50016,low
27237,50017,low
27238,50021,high
27239,50022,low
27240,50024,low
27241,50031,medium
27242,50032,medium
27243,50033,low
27244,50034,low
27245,50036,medium
27246,50038,low
27247,50039,low
27248,50041,low
27249,50051,medium
27250,50052,low
27251,50053,low
27252,5006,high
27253,50060,medium
27254,50064,low
27255,50066,medium
27256,50068,low
27257,50069,low
27258,50072,medium
27259,50076,medium
27260,50078,medium
27261,50080,low
27262,50086,medium
27263,50087,low
27264,5009,medium
27265,50090,low
27266,50097,low
27267,50099,medium
27268,5010,low
27269,50104,low
27270,50114,low
27271,50115,low
27272,50125,low
27273,50126,medium
27274,50130,low
27275,50134,medium
27276,50137,low
27277,50138,low
27278,5014,low
27279,50140,medium
27280,50144,low
27281,50151,low
27282,50155,low
27283,50158,low
27284,50160,low
27285,50162,low
27286,50165,low
27287,50167,medium
27288,50170,low
27289,50172,low
27290,50173,high
27291,50177,low
27292,50178,low
27293,50179,medium
27294,5018,low
27295,50182,low
27296,50184,medium
27297,50191,medium
27298,50192,medium
27299,50194,medium
27300,50195,medium
27301,50196,low
27302,50198,high
27303,50200,low
27304,50201,medium
27305,50203,low
27306,50204,low
27307,50207,low
27308,50209,high
27309,50211,low
27310,50214,low
27311,50215,low
27312,50217,low
27313,50224,medium
27314,50226,low
27315,50228,low
27316,50233,medium
27317,50235,medium
27318,50243,low
27319,50248,low
27320,50249,low
27321,5025,low
27322,50252,low
27323,50255,low
27324,50256,medium
27325,50261,low
27326,50263,low
27327,50264,low
27328,50266,low
27329,50267,low
27330,50268,low
27331,50269,low
